Id,Prediction
23000,0
23001,1
23002,0
23003,1
23004,0
23005,1
23006,1
23007,0
23008,1
23009,1
23010,0
23011,1
23012,0
23013,1
23014,0
23015,0
23016,1
23017,1
23018,1
23019,0
23020,1
23021,0
23022,0
23023,1
23024,0
23025,0
23026,1
23027,1
23028,0
23029,0
23030,1
23031,1
23032,0
23033,1
23034,1
23035,1
23036,1
23037,0
23038,1
23039,1
23040,1
23041,1
23042,0
23043,1
23044,0
23045,1
23046,0
23047,0
23048,1
23049,0
23050,1
23051,0
23052,1
23053,1
23054,0
23055,0
23056,1
23057,1
23058,1
23059,0
23060,0
23061,1
23062,1
23063,1
23064,0
23065,0
23066,0
23067,1
23068,0
23069,1
23070,1
23071,0
23072,1
23073,0
23074,0
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,0
23082,0
23083,1
23084,0
23085,1
23086,1
23087,1
23088,1
23089,1
23090,1
23091,0
23092,1
23093,1
23094,0
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,0
23105,0
23106,1
23107,1
23108,1
23109,1
23110,0
23111,1
23112,1
23113,1
23114,1
23115,1
23116,1
23117,0
23118,1
23119,1
23120,1
23121,0
23122,0
23123,1
23124,0
23125,0
23126,1
23127,0
23128,1
23129,1
23130,0
23131,0
23132,1
23133,0
23134,1
23135,1
23136,0
23137,1
23138,0
23139,0
23140,0
23141,0
23142,0
23143,1
23144,1
23145,0
23146,0
23147,1
23148,1
23149,1
23150,0
23151,1
23152,0
23153,1
23154,0
23155,1
23156,1
23157,1
23158,0
23159,1
23160,1
23161,1
23162,0
23163,0
23164,1
23165,0
23166,1
23167,0
23168,1
23169,0
23170,1
23171,0
23172,1
23173,1
23174,0
23175,1
23176,0
23177,1
23178,1
23179,1
23180,1
23181,1
23182,1
23183,0
23184,0
23185,0
23186,1
23187,0
23188,1
23189,1
23190,1
23191,1
23192,0
23193,0
23194,0
23195,0
23196,1
23197,0
23198,0
23199,0
23200,0
23201,1
23202,1
23203,0
23204,0
23205,0
23206,1
23207,0
23208,1
23209,0
23210,0
23211,1
23212,1
23213,0
23214,0
23215,1
23216,0
23217,0
23218,1
23219,0
23220,1
23221,0
23222,1
23223,1
23224,0
23225,1
23226,1
23227,0
23228,1
23229,1
23230,0
23231,1
23232,0
23233,1
23234,1
23235,1
23236,0
23237,1
23238,1
23239,1
23240,1
23241,0
23242,1
23243,0
23244,1
23245,0
23246,1
23247,0
23248,0
23249,1
23250,0
23251,0
23252,0
23253,1
23254,1
23255,1
23256,1
23257,1
23258,0
23259,1
23260,0
23261,0
23262,0
23263,0
23264,0
23265,0
23266,1
23267,1
23268,1
23269,1
23270,1
23271,1
23272,1
23273,0
23274,1
23275,0
23276,0
23277,0
23278,0
23279,1
23280,1
23281,1
23282,1
23283,0
23284,1
23285,0
23286,0
23287,1
23288,0
23289,1
23290,1
23291,1
23292,0
23293,0
23294,1
23295,0
23296,0
23297,1
23298,0
23299,1
23300,0
23301,1
23302,1
23303,1
23304,0
23305,1
23306,1
23307,1
23308,1
23309,0
23310,1
23311,1
23312,0
23313,0
23314,1
23315,1
23316,0
23317,0
23318,1
23319,1
23320,1
23321,0
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,0
23329,1
23330,0
23331,1
23332,0
23333,1
23334,1
23335,0
23336,1
23337,0
23338,1
23339,0
23340,0
23341,1
23342,1
23343,1
23344,0
23345,0
23346,0
23347,0
23348,1
23349,0
23350,0
23351,1
23352,1
23353,0
23354,0
23355,0
23356,0
23357,1
23358,0
23359,1
23360,0
23361,0
23362,1
23363,1
23364,1
23365,0
23366,1
23367,0
23368,1
23369,0
23370,1
23371,0
23372,1
23373,1
23374,1
23375,1
23376,1
23377,1
23378,0
23379,1
23380,0
23381,1
23382,0
23383,0
23384,1
23385,1
23386,0
23387,0
23388,0
23389,1
23390,1
23391,0
23392,0
23393,0
23394,0
23395,1
23396,0
23397,1
23398,0
23399,0
23400,0
23401,0
23402,0
23403,1
23404,0
23405,1
23406,0
23407,1
23408,1
23409,1
23410,1
23411,1
23412,0
23413,0
23414,0
23415,0
23416,1
23417,0
23418,0
23419,1
23420,1
23421,1
23422,0
23423,1
23424,1
23425,0
23426,0
23427,1
23428,1
23429,0
23430,0
23431,0
23432,0
23433,0
23434,1
23435,0
23436,1
23437,1
23438,1
23439,0
23440,0
23441,0
23442,1
23443,0
23444,0
23445,1
23446,1
23447,0
23448,1
23449,1
23450,1
23451,0
23452,1
23453,1
23454,1
23455,1
23456,1
23457,1
23458,0
23459,0
23460,1
23461,1
23462,0
23463,0
23464,0
23465,1
23466,1
23467,0
23468,1
23469,0
23470,0
23471,0
23472,1
23473,0
23474,0
23475,0
23476,0
23477,1
23478,1
23479,1
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,1
23487,1
23488,1
23489,0
23490,0
23491,1
23492,1
23493,0
23494,1
23495,0
23496,1
23497,1
23498,1
23499,1
23500,0
23501,0
23502,0
23503,1
23504,0
23505,1
23506,0
23507,1
23508,0
23509,1
23510,0
23511,0
23512,1
23513,1
23514,0
23515,1
23516,0
23517,0
23518,1
23519,0
23520,0
23521,0
23522,1
23523,0
23524,0
23525,0
23526,0
23527,0
23528,1
23529,1
23530,0
23531,0
23532,0
23533,1
23534,1
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,1
23542,0
23543,1
23544,1
23545,0
23546,0
23547,0
23548,0
23549,1
23550,1
23551,0
23552,0
23553,1
23554,0
23555,0
23556,1
23557,0
23558,1
23559,0
23560,1
23561,0
23562,1
23563,1
23564,1
23565,0
23566,1
23567,1
23568,0
23569,1
23570,0
23571,1
23572,0
23573,0
23574,1
23575,1
23576,0
23577,0
23578,0
23579,1
23580,1
23581,0
23582,1
23583,0
23584,1
23585,0
23586,1
23587,1
23588,1
23589,1
21000,1
21001,0
21002,0
21003,1
21004,1
21005,0
21006,1
21007,1
21008,1
21009,0
21010,1
21011,0
21012,0
21013,1
21014,0
21015,1
21016,0
21017,0
21018,0
21019,0
21020,1
21021,1
21022,0
21023,1
21024,0
21025,1
21026,0
21027,0
21028,0
21029,1
21030,1
21031,1
21032,0
21033,0
21034,0
21035,1
21036,1
21037,0
21038,0
21039,0
21040,1
21041,0
21042,1
21043,0
21044,0
21045,1
21046,1
21047,0
21048,0
21049,1
21050,1
21051,1
21052,0
21053,0
21054,1
21055,1
21056,0
21057,0
21058,1
21059,0
21060,0
21061,0
21062,1
21063,0
21064,1
21065,1
21066,0
21067,0
21068,0
21069,1
21070,0
21071,0
21072,1
21073,1
21074,1
21075,1
21076,0
21077,0
21078,1
21079,0
21080,1
21081,1
21082,1
21083,1
21084,0
21085,1
21086,1
21087,0
21088,1
21089,0
21090,1
21091,0
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,1
21099,0
21100,0
21101,1
21102,1
21103,1
21104,0
21105,1
21106,0
21107,1
21108,0
21109,0
21110,0
21111,1
21112,1
21113,0
21114,1
21115,0
21116,1
21117,0
21118,0
21119,1
21120,1
21121,0
21122,0
21123,1
21124,1
21125,0
21126,0
21127,0
21128,0
21129,0
21130,1
21131,0
21132,0
21133,0
21134,1
21135,0
21136,0
21137,1
21138,0
21139,0
21140,0
21141,0
21142,1
21143,1
21144,1
21145,1
21146,0
21147,0
21148,1
21149,0
21150,1
21151,1
21152,0
21153,1
21154,1
21155,0
21156,1
21157,0
21158,1
21159,1
21160,1
21161,1
21162,0
21163,1
21164,0
21165,1
21166,0
21167,1
21168,0
21169,0
21170,0
21171,1
21172,1
21173,0
21174,1
21175,0
21176,1
21177,0
21178,0
21179,1
21180,0
21181,1
21182,0
21183,1
21184,0
21185,1
21186,1
21187,1
21188,1
21189,0
21190,0
21191,1
21192,1
21193,1
21194,0
21195,0
21196,1
21197,0
21198,0
21199,1
21200,0
21201,1
21202,0
21203,1
21204,1
21205,1
21206,1
21207,1
21208,0
21209,0
21210,0
21211,0
21212,0
21213,1
21214,1
21215,0
21216,1
21217,0
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,1
21233,0
21234,1
21235,0
21236,0
21237,0
21238,0
21239,1
21240,0
21241,0
21242,1
21243,0
21244,1
21245,0
21246,1
21247,1
21248,0
21249,1
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,1
21258,0
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,0
21266,1
21267,1
21268,1
21269,0
21270,0
21271,0
21272,0
21273,0
21274,1
21275,1
21276,0
21277,1
21278,1
21279,0
21280,0
21281,1
21282,0
21283,1
21284,1
21285,0
21286,1
21287,0
21288,0
21289,1
21290,0
21291,0
21292,1
21293,1
21294,0
21295,1
21296,0
21297,1
21298,1
21299,1
21300,0
21301,1
21302,0
21303,1
21304,1
21305,1
21306,0
21307,1
21308,1
21309,1
21310,1
21311,1
21312,0
21313,1
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,0
21321,1
21322,1
21323,1
21324,0
21325,0
21326,0
21327,1
21328,1
21329,1
21330,0
21331,0
21332,1
21333,1
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,1
21341,1
21342,1
21343,0
21344,0
21345,1
21346,1
21347,0
21348,1
21349,1
21350,0
21351,0
21352,0
21353,1
21354,1
21355,0
21356,1
21357,1
21358,0
21359,1
21360,1
21361,1
21362,0
21363,1
21364,1
21365,0
21366,1
21367,0
21368,1
21369,0
21370,1
21371,1
21372,1
21373,1
21374,0
21375,0
21376,1
21377,0
21378,0
21379,0
21380,1
21381,1
21382,0
21383,0
21384,0
21385,0
21386,1
21387,0
21388,0
21389,0
21390,1
21391,0
21392,0
21393,1
21394,0
21395,1
21396,0
21397,0
21398,0
21399,0
21400,1
21401,1
21402,1
21403,0
21404,1
21405,1
21406,1
21407,0
21408,1
21409,0
21410,0
21411,1
21412,0
21413,0
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,1
21421,1
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,1
21429,0
21430,0
21431,1
21432,0
21433,0
21434,0
21435,0
21436,0
21437,1
21438,0
21439,1
21440,1
21441,0
21442,0
21443,0
21444,1
21445,0
21446,1
21447,0
21448,1
21449,0
21450,0
21451,1
21452,1
21453,0
21454,0
21455,1
21456,1
21457,1
21458,1
21459,0
21460,1
21461,0
21462,0
21463,0
21464,1
21465,1
21466,1
21467,0
21468,0
21469,1
21470,1
21471,1
21472,0
21473,0
21474,0
21475,0
21476,1
21477,0
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,0
21485,0
21486,0
21487,0
21488,1
21489,0
21490,0
21491,1
21492,1
21493,0
21494,1
21495,0
21496,1
21497,1
21498,1
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,1
21507,0
21508,0
21509,0
21510,0
21511,0
21512,1
21513,1
21514,0
21515,1
21516,1
21517,0
21518,1
21519,0
21520,0
21521,0
21522,1
21523,0
21524,0
21525,1
21526,1
21527,0
21528,0
21529,0
21530,0
21531,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,1
18006,1
18007,1
18008,0
18009,1
18010,1
18011,1
18012,1
18013,0
18014,0
18015,0
18016,0
18017,0
18018,1
18019,1
18020,1
18021,1
18022,1
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,0
18037,1
18038,1
18039,1
18040,1
18041,0
18042,1
18043,1
18044,0
18045,1
18046,1
18047,0
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,1
18055,1
18056,0
18057,0
18058,0
18059,0
18060,1
18061,0
18062,1
18063,1
18064,1
18065,0
18066,0
18067,1
18068,1
18069,1
18070,1
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,1
18078,1
18079,1
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,1
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,1
18094,0
18095,0
18096,0
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,0
18104,1
18105,1
18106,0
18107,1
18108,1
18109,1
18110,1
18111,0
18112,0
18113,1
18114,1
18115,0
18116,0
18117,0
18118,1
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,0
18126,1
18127,0
18128,1
18129,1
18130,1
18131,1
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,0
18141,0
18142,1
18143,1
18144,0
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,1
18152,0
18153,1
18154,0
18155,1
18156,0
18157,0
18158,1
18159,1
18160,1
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,1
18168,1
18169,0
18170,0
18171,1
18172,1
18173,1
18174,1
18175,0
18176,1
18177,0
