Id,Prediction
23000,1
23001,1
23002,0
23003,1
23004,0
23005,0
23006,0
23007,1
23008,0
23009,1
23010,0
23011,0
23012,0
23013,0
23014,1
23015,1
23016,0
23017,1
23018,1
23019,0
23020,1
23021,0
23022,0
23023,1
23024,1
23025,0
23026,0
23027,1
23028,0
23029,0
23030,0
23031,1
23032,0
23033,1
23034,1
23035,0
23036,1
23037,1
23038,1
23039,0
23040,1
23041,0
23042,0
23043,0
23044,0
23045,1
23046,0
23047,0
23048,1
23049,1
23050,0
23051,1
23052,1
23053,1
23054,0
23055,0
23056,0
23057,1
23058,1
23059,0
23060,1
23061,0
23062,1
23063,0
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,0
23072,0
23073,1
23074,0
23075,0
23076,1
23077,1
23078,0
23079,0
23080,0
23081,0
23082,0
23083,1
23084,0
23085,0
23086,1
23087,1
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,1
23097,1
23098,1
23099,0
23100,0
23101,1
23102,1
23103,1
23104,0
23105,1
23106,1
23107,0
23108,0
23109,0
23110,0
23111,1
23112,0
23113,0
23114,0
23115,0
23116,1
23117,0
23118,1
23119,0
23120,1
23121,1
23122,1
23123,1
23124,1
23125,0
23126,1
23127,1
23128,0
23129,0
23130,1
23131,0
23132,1
23133,1
23134,0
23135,0
23136,1
23137,0
23138,0
23139,1
23140,0
23141,0
23142,1
23143,1
23144,1
23145,1
23146,1
23147,0
23148,0
23149,0
23150,1
23151,1
23152,0
23153,1
23154,1
23155,0
23156,1
23157,1
23158,1
23159,0
23160,1
23161,0
23162,1
23163,1
23164,1
23165,1
23166,1
23167,0
23168,1
23169,1
23170,1
23171,1
23172,1
23173,1
23174,1
23175,1
23176,1
23177,1
23178,0
23179,0
23180,0
23181,0
23182,0
23183,1
23184,1
23185,1
23186,1
23187,1
23188,1
23189,0
23190,0
23191,0
23192,1
23193,1
23194,1
23195,0
23196,0
23197,0
23198,0
23199,0
23200,0
23201,0
23202,1
23203,0
23204,1
23205,1
23206,0
23207,0
23208,0
23209,0
23210,1
23211,0
23212,0
23213,1
23214,1
23215,0
23216,1
23217,0
23218,1
23219,0
23220,1
23221,0
23222,1
23223,1
23224,0
23225,0
23226,1
23227,0
23228,1
23229,0
23230,0
23231,0
23232,0
23233,0
23234,1
23235,0
23236,0
23237,1
23238,0
23239,1
23240,0
23241,0
23242,0
23243,0
23244,0
23245,1
23246,0
23247,1
23248,0
23249,1
23250,0
23251,0
23252,0
23253,0
23254,1
23255,1
23256,0
23257,1
23258,0
23259,0
23260,1
23261,1
23262,0
23263,1
23264,1
23265,0
23266,0
23267,0
23268,1
23269,0
23270,1
23271,1
23272,1
23273,0
23274,0
23275,0
23276,1
23277,0
23278,0
23279,0
23280,0
23281,1
23282,0
23283,0
23284,1
23285,1
23286,0
23287,0
23288,1
23289,0
23290,0
23291,1
23292,1
23293,0
23294,0
23295,1
23296,1
23297,0
23298,0
23299,0
23300,0
23301,0
23302,1
23303,0
23304,0
23305,1
23306,1
23307,0
23308,1
23309,0
23310,1
23311,1
23312,0
23313,1
23314,0
23315,0
23316,0
23317,1
23318,0
23319,0
23320,1
23321,0
23322,0
23323,0
23324,0
23325,0
23326,1
23327,0
23328,0
23329,0
23330,0
23331,1
23332,1
23333,0
23334,0
23335,1
23336,1
23337,0
23338,0
23339,1
23340,1
23341,0
23342,0
23343,0
23344,1
23345,0
23346,1
23347,1
23348,1
23349,1
23350,0
23351,0
23352,1
23353,0
23354,1
23355,1
23356,1
23357,1
23358,1
23359,0
23360,1
23361,0
23362,0
23363,0
23364,1
23365,1
23366,0
23367,0
23368,1
23369,0
23370,0
23371,1
23372,0
23373,0
23374,0
23375,0
23376,0
23377,1
23378,0
23379,1
